filename, bicycle, car, dog, person
FLIR_07422_jpeg.rf.1aa71145baddb3356798862a2b9de4a2.jpg, 0, 1, 0, 1
FLIR_04219_jpeg.rf.19c3af3f02ac02ba0580afd60d9822cb.jpg, 1, 1, 0, 1
FLIR_00742_jpeg.rf.18dad85ab95c57146bdb14b3b030d606.jpg, 0, 1, 0, 0
FLIR_01060_jpeg.rf.1aff16aac455f26a9cf9aa9783163b13.jpg, 0, 0, 0, 0
FLIR_04065_jpeg.rf.1ae8761393f51bd0c622881b4de2350e.jpg, 0, 1, 0, 1
FLIR_08755_jpeg.rf.1ad98f8f7995288f97a26562be319e06.jpg, 1, 1, 0, 1
FLIR_04189_jpeg.rf.1a04434a144743c348a727aebb578cb5.jpg, 1, 1, 0, 1
FLIR_05055_jpeg.rf.1b0906bce717c770c2ec1c9efeefdb40.jpg, 0, 1, 0, 1
FLIR_06269_jpeg.rf.19c4cb46d407895dc99ecf68566ab02d.jpg, 0, 1, 0, 1
FLIR_00943_jpeg.rf.1b78a89ecc41156c462a53ae99862ae5.jpg, 0, 1, 0, 0
FLIR_08172_jpeg.rf.1a0054e27fe2d6ece986b7f66644982d.jpg, 0, 1, 0, 1
FLIR_02590_jpeg.rf.1aae37ccd6b5215cb74b24f46a87c068.jpg, 1, 0, 0, 1
FLIR_06449_jpeg.rf.1bde203904bd86aa2733bc8985dacae4.jpg, 0, 1, 0, 1
FLIR_06213_jpeg.rf.1ba96f10dbc2aca79c232bd44ee701d1.jpg, 0, 1, 0, 1
FLIR_06784_jpeg.rf.1c3d96e3c1cd62fd148c7ca4cb97e97f.jpg, 0, 1, 0, 1
FLIR_05604_jpeg.rf.1b9c8e59aecdb327175e31d813117a9e.jpg, 0, 1, 0, 1
FLIR_01723_jpeg.rf.1b47041b08ca167281cd05c5268a9bbb.jpg, 1, 1, 0, 1
FLIR_02636_jpeg.rf.1c3de7d74fb5869b24cb9791633198a4.jpg, 1, 1, 1, 1
FLIR_04566_jpeg.rf.1b9d8891e289b9c5f7449def7b7b03de.jpg, 1, 1, 0, 1
FLIR_08763_jpeg.rf.1b589867a59aea3d0f87a72045c56cfc.jpg, 0, 1, 0, 1
FLIR_06458_jpeg.rf.1ce680cf2577b05cf8c37c28cb4daed6.jpg, 0, 1, 0, 1
FLIR_04537_jpeg.rf.1d658517ba60222fa99f445e34301bf0.jpg, 1, 1, 0, 1
FLIR_08427_jpeg.rf.1ae57dbe5211081c764d3c9c381b8704.jpg, 0, 1, 0, 1
FLIR_03913_jpeg.rf.1af86799b244fd84942da9fae254bf3c.jpg, 1, 1, 0, 1
FLIR_07854_jpeg.rf.1d183d132518cfd109f33b217a03d604.jpg, 0, 1, 0, 1
FLIR_03676_jpeg.rf.1c57425163627193d1ed6891244a36b6.jpg, 1, 1, 0, 1
FLIR_03288_jpeg.rf.1c56469319a123f41980954e4f66abea.jpg, 0, 1, 0, 0
FLIR_03046_jpeg.rf.1c19f897ebfc01c9d3f761e0e8aa81db.jpg, 0, 1, 0, 1
FLIR_06947_jpeg.rf.1c365e40af593c40dbb2fa627202d274.jpg, 0, 1, 0, 1
FLIR_07658_jpeg.rf.1cbb42c6ebc11d99e86a8fc1e68cebbc.jpg, 0, 1, 0, 1
FLIR_07679_jpeg.rf.1d66cbc8b59bc3ed810a0f41bcf68eb0.jpg, 0, 1, 0, 1
FLIR_07589_jpeg.rf.1b1efd432165dcaf4a17ca1ea87cb22c.jpg, 0, 1, 0, 0
FLIR_07946_jpeg.rf.1d39dd7970a0218fe3c7df5538c8620d.jpg, 0, 1, 0, 1
FLIR_04127_jpeg.rf.1d7d451a36f86877474f3e1930b6d99c.jpg, 0, 1, 0, 0
FLIR_01098_jpeg.rf.1fb0bec212a91b51978311ebdfe683b6.jpg, 0, 1, 0, 0
FLIR_08689_jpeg.rf.1dc5dd9b470067493515f94b0a56f5e8.jpg, 0, 1, 0, 1
FLIR_04966_jpeg.rf.1df72686c8c68849a1e16d157fb0fd40.jpg, 1, 1, 0, 1
FLIR_08083_jpeg.rf.1f391f341d7a98e2c2d85bb06db86c6f.jpg, 0, 1, 1, 1
FLIR_06398_jpeg.rf.1f321029faa5b839ae9c3b086a803945.jpg, 0, 1, 0, 1
FLIR_04131_jpeg.rf.1f0cb7bdb4b41094e06a703948f70fa6.jpg, 0, 1, 0, 0
FLIR_03617_jpeg.rf.1e11ec21b4efe6222630353227fbe754.jpg, 0, 0, 0, 0
FLIR_03841_jpeg.rf.1f758030870bd898bc42f3d26edbd966.jpg, 0, 1, 0, 1
FLIR_01312_jpeg.rf.1ea11f265cc35c1fc2dd56d6cb905017.jpg, 0, 0, 0, 0
FLIR_01934_jpeg.rf.1d75a8e21035bbdf5cd967daeaeca61b.jpg, 0, 1, 0, 1
FLIR_07593_jpeg.rf.1f19a3c86ecce47b8b04dc7418e2b50e.jpg, 0, 1, 0, 1
FLIR_00308_jpeg.rf.1fb5f646019b4aaafcb0d9eb91c2b48f.jpg, 0, 1, 0, 0
FLIR_04188_jpeg.rf.1e26be0444285cea8248bcb5ae6e52e5.jpg, 1, 1, 0, 1
FLIR_05516_jpeg.rf.1f25229d3bf3acf16625c2578dba4d9b.jpg, 0, 1, 0, 1
FLIR_08485_jpeg.rf.1dae0a67e764a3abd68b298e0c345e0a.jpg, 0, 1, 0, 1
FLIR_06361_jpeg.rf.2014c345196c7f846a95cb10d647c6e9.jpg, 0, 1, 0, 1
FLIR_02563_jpeg.rf.20b36291f256a2dac3620f4ecbb604a2.jpg, 1, 1, 0, 1
FLIR_00324_jpeg.rf.1f1bb1d3d526ad9da8da933082223e63.jpg, 0, 0, 0, 0
FLIR_03667_jpeg.rf.20149a84946288a8af0db66c7d060cc0.jpg, 0, 0, 0, 1
FLIR_04625_jpeg.rf.20e5fc97c73f86899be6b1591917463e.jpg, 0, 0, 0, 1
FLIR_07874_jpeg.rf.2071f7c655165dba219f6b55efd4c642.jpg, 0, 1, 0, 1
FLIR_04557_jpeg.rf.215d0940d74ea182266ec9972bcdefda.jpg, 1, 1, 0, 1
FLIR_04465_jpeg.rf.2144450a739bc32b3190b84c378863fb.jpg, 0, 1, 0, 1
FLIR_02365_jpeg.rf.200e954055f47bc3a09e2ddf8da48eb0.jpg, 0, 1, 0, 0
FLIR_04798_jpeg.rf.20d43e86446da74e8e92b454d9576429.jpg, 0, 1, 0, 1
FLIR_06320_jpeg.rf.211332343da49d41ba031ab0194a56b3.jpg, 0, 1, 0, 1
FLIR_07252_jpeg.rf.1fbc0a37a7369d0a7f1ad2480df8e62a.jpg, 0, 1, 0, 0
FLIR_00328_jpeg.rf.216d5d380c3218f2df3af2b22389dbe6.jpg, 0, 1, 0, 1
FLIR_07086_jpeg.rf.2024c779be0c0546a5c2df39425598ca.jpg, 1, 1, 0, 1
FLIR_07931_jpeg.rf.21fb20506ed00497089395038f30cf12.jpg, 0, 1, 0, 1
FLIR_04756_jpeg.rf.2061b3130c170a79270a5d3c80a56888.jpg, 0, 1, 0, 0
FLIR_06137_jpeg.rf.221dad7661f62f3ab84d3e75c99ba5ab.jpg, 0, 1, 0, 1
FLIR_02657_jpeg.rf.206f8f7b3aab0a4b0e205cfee5ab9e73.jpg, 1, 1, 0, 1
FLIR_00152_jpeg.rf.211cade45a6375260599fc180b8cadf5.jpg, 0, 1, 0, 0
FLIR_01324_jpeg.rf.1d60ee3b8bea6a1d4c75028f4d555136.jpg, 0, 1, 0, 0
FLIR_07784_jpeg.rf.20c71dbc9b589627b37d4144bde68f6e.jpg, 1, 1, 0, 1
FLIR_05789_jpeg.rf.22746e7e59b7a73d58e9698a8a547f36.jpg, 0, 1, 0, 1
FLIR_06455_jpeg.rf.2288cacbd2a28c5f338c1625a9ad4849.jpg, 0, 1, 0, 1
FLIR_08846_jpeg.rf.1e692de933f27f84d3c46776e7b71bad.jpg, 1, 1, 0, 1
FLIR_00450_jpeg.rf.22900a8bd6547f795ed9f386c30d02c4.jpg, 0, 1, 0, 0
FLIR_06403_jpeg.rf.22dee1414dcdc1dc722bcf0423155a65.jpg, 0, 1, 0, 0
FLIR_00948_jpeg.rf.2295719f68c152995e22441aa9f6cbe0.jpg, 0, 1, 0, 1
FLIR_01733_jpeg.rf.2389832737db0e1befbc547a777412e6.jpg, 1, 1, 0, 1
FLIR_05022_jpeg.rf.247ec6870f347fb43a00f622c0f03458.jpg, 0, 1, 0, 1
FLIR_07531_jpeg.rf.23796636bc38768a5ce111e80e876b6c.jpg, 0, 1, 0, 1
FLIR_07930_jpeg.rf.22ec63ec022d1ea345cb0eb4ad623cd9.jpg, 0, 1, 0, 1
FLIR_05995_jpeg.rf.23a5318e5e3a57fe8c9b54241ec623ba.jpg, 0, 1, 0, 1
FLIR_08380_jpeg.rf.18fb3cf67a852339b39cb3125ffef9da.jpg, 0, 1, 0, 1
FLIR_04599_jpeg.rf.2401a5f4a63a6f5e49d0836b3c4fe72c.jpg, 0, 1, 0, 1
FLIR_07049_jpeg.rf.21956321a0e24d5694990738c786c2c8.jpg, 0, 1, 0, 1
FLIR_01810_jpeg.rf.24b14e592231eee0ae971e3e7262585d.jpg, 1, 1, 0, 1
FLIR_02744_jpeg.rf.231f727711d0c85aa516a1a31db5156b.jpg, 0, 1, 0, 1
FLIR_05413_jpeg.rf.24727103bf2abe00967c3ab2c09275ab.jpg, 0, 1, 0, 1
FLIR_01774_jpeg.rf.24257213ae5881be5dd7f00abaa07751.jpg, 1, 0, 0, 1
FLIR_04624_jpeg.rf.2485958929fae1222d9270f3ee9fdef0.jpg, 0, 0, 0, 1
FLIR_08830_jpeg.rf.22919bf99fac9375e1c9ffc2c40a0ca2.jpg, 1, 1, 0, 1
FLIR_05453_jpeg.rf.2492b68aa6f85f8fdd7d2e836a65b5ec.jpg, 1, 1, 0, 1
FLIR_02676_jpeg.rf.21d084e531ca94a7ef9d5aaf555d6b12.jpg, 1, 1, 0, 0
FLIR_00332_jpeg.rf.22f6332f00834cc823f8912029d477a5.jpg, 0, 0, 0, 1
FLIR_03085_jpeg.rf.2406c9d1ae985eccb0b9e878a971eb34.jpg, 0, 1, 0, 1
FLIR_02552_jpeg.rf.23dd823d6a338e2ba6a406d45de453ba.jpg, 1, 1, 0, 1
FLIR_07927_jpeg.rf.241b676ba2bcf5cc23749139c8fceddd.jpg, 0, 1, 0, 1
FLIR_05649_jpeg.rf.2500dcd1de483513f9200f8afe2a7d58.jpg, 1, 1, 0, 1
FLIR_01903_jpeg.rf.24e5a77e1f55dcbaddad3673edd4fec3.jpg, 1, 1, 0, 1
FLIR_02564_jpeg.rf.25efbbf48687c7c0dc6e6d0ac7be0052.jpg, 1, 1, 0, 1
FLIR_05864_jpeg.rf.25f7e3d863be74cc74ee69b7244adfe2.jpg, 0, 1, 0, 0
FLIR_07033_jpeg.rf.26379b24269d6a2c9df739a1cb285b4c.jpg, 1, 1, 0, 1
FLIR_02572_jpeg.rf.2567fbd04e297889930c2df43fca4f21.jpg, 1, 1, 0, 1
FLIR_04920_jpeg.rf.264906967f14266ecf2053cd1f7fb863.jpg, 0, 1, 0, 0
FLIR_06710_jpeg.rf.251ccf9c1946a900a9d1c901b1a672e6.jpg, 0, 1, 0, 1
FLIR_03752_jpeg.rf.240997537b0888237e6c0bafa54c4409.jpg, 0, 0, 0, 0
FLIR_07792_jpeg.rf.26903ec83fa6ff8e3d94f9bfe90aa107.jpg, 0, 1, 0, 1
FLIR_01485_jpeg.rf.250418d026cd503ae0cab60eb77a6655.jpg, 0, 0, 0, 0
FLIR_00372_jpeg.rf.264dbe279ad8aedf95ccfc1b629c0b16.jpg, 0, 1, 0, 0
FLIR_05147_jpeg.rf.27ad5ce31aedd78839ff529609ef5005.jpg, 0, 1, 0, 1
FLIR_04054_jpeg.rf.269d7cebf76fb343f824e05ee6eb2e62.jpg, 0, 1, 0, 1
FLIR_07880_jpeg.rf.26d18b2a026a380fd461e85a2ef00904.jpg, 0, 1, 0, 1
FLIR_06946_jpeg.rf.28781e1e64acfcd6c60b95e7b4172ccc.jpg, 0, 1, 0, 1
FLIR_03230_jpeg.rf.2807d14c69c2c4a33654fbd73a385a32.jpg, 0, 1, 1, 1
FLIR_05184_jpeg.rf.27c4840b3918b8d90b5170c78b9d625d.jpg, 0, 1, 0, 0
FLIR_07052_jpeg.rf.25eec244444f2a2d79a6dd714b65c608.jpg, 0, 1, 0, 1
FLIR_01304_jpeg.rf.27d38188c05498ee57ecfd48beab94b5.jpg, 0, 0, 0, 0
FLIR_00866_jpeg.rf.27a4cb90f36cf3c4a10c25a3b1d30b72.jpg, 0, 1, 0, 0
FLIR_05444_jpeg.rf.2776d6bc5d7184c8c13ba59e19f63c9c.jpg, 1, 1, 0, 1
FLIR_02837_jpeg.rf.286e28763446e4c070947a39dab99863.jpg, 0, 1, 0, 1
FLIR_07567_jpeg.rf.287b3d5a7e4517dc0d27e73b346ea870.jpg, 1, 1, 0, 1
FLIR_03088_jpeg.rf.28951ea0c2cc60d5b357052ad2f630fb.jpg, 0, 1, 0, 1
FLIR_00738_jpeg.rf.28d9edf69fdd4a1fb4e9961a120cf66b.jpg, 0, 1, 0, 1
FLIR_03688_jpeg.rf.2860acc2863fb37d0f7b1fcf95c0eabc.jpg, 0, 1, 0, 1
FLIR_04192_jpeg.rf.298869942508824593758c673e8897e2.jpg, 0, 1, 0, 1
FLIR_02416_jpeg.rf.278fa5bdd40018e88b34eed7d41cb989.jpg, 1, 1, 0, 1
FLIR_03949_jpeg.rf.27daface6c16309de9cca4e0c165ece0.jpg, 0, 1, 0, 1
FLIR_00831_jpeg.rf.26a0fe1592cd22599d1344f0772a3878.jpg, 0, 1, 0, 0
FLIR_03773_jpeg.rf.27d8ffbc395a0b743b47217747428e19.jpg, 0, 0, 0, 1
FLIR_00563_jpeg.rf.29d20f4be10cf13e42feb11d9a3bb8a0.jpg, 0, 1, 0, 0
FLIR_07510_jpeg.rf.273eabd6568d15920285bc24bfcc8099.jpg, 1, 1, 0, 1
FLIR_02713_jpeg.rf.26c9a009aaaeac8c4302cb172d1d8a32.jpg, 0, 1, 0, 1
FLIR_02400_jpeg.rf.29f789463f7b66f554f013a29401e932.jpg, 0, 1, 0, 0
FLIR_00016_jpeg.rf.28efca933e44fca83d0722f7c3be9c50.jpg, 0, 1, 0, 0
FLIR_01112_jpeg.rf.2a2bbdda52585148495b1985b243832d.jpg, 0, 0, 0, 0
FLIR_01949_jpeg.rf.2ba05342fe711036d9dc923a317a83d3.jpg, 0, 1, 0, 1
FLIR_01693_jpeg.rf.2a9a560cf627a9d1adb6a711163e58f9.jpg, 1, 1, 0, 1
FLIR_00867_jpeg.rf.2bb3ea46bb8d1b5788bcf5ca7c66afe4.jpg, 0, 1, 0, 0
FLIR_06727_jpeg.rf.29dd71e4164b8083a87396be2f669722.jpg, 1, 1, 0, 1
FLIR_00581_jpeg.rf.2b42d372ab8f3d540e36f4ec3a51ce69.jpg, 0, 1, 0, 0
FLIR_00041_jpeg.rf.2b54796205c7de518815f94966002f6b.jpg, 0, 1, 0, 0
FLIR_02420_jpeg.rf.2a705f5f035700b266c7d243d9a8056d.jpg, 1, 1, 0, 1
FLIR_05262_jpeg.rf.2c2c7a414c04d3514f2d03203934b437.jpg, 0, 1, 0, 1
FLIR_03553_jpeg.rf.25b3f72313fa3e53118e78e23dd4cefa.jpg, 0, 1, 0, 0
FLIR_02660_jpeg.rf.2a237a20c457fb5b941c7171d436a4d9.jpg, 1, 1, 0, 1
FLIR_04794_jpeg.rf.2c2ff16344593247d6da0c3d4c291cc4.jpg, 0, 1, 0, 1
FLIR_04977_jpeg.rf.2bf084c60911758dd3fa45b6a045262f.jpg, 0, 1, 0, 1
FLIR_03143_jpeg.rf.2b0bb9b570ba17723f986ee054066743.jpg, 0, 1, 0, 0
FLIR_02724_jpeg.rf.2c1a1d75b4a5bde446645f44e9be2ab9.jpg, 0, 1, 0, 1
FLIR_03924_jpeg.rf.2992e2cc01721a07e6994726081ff202.jpg, 0, 0, 0, 1
FLIR_06664_jpeg.rf.2cb481352ce8deb30c892ee0d3d066ea.jpg, 0, 1, 0, 1
FLIR_03962_jpeg.rf.2cf790d45420215aac1c4f72cda813b4.jpg, 0, 0, 0, 1
FLIR_03786_jpeg.rf.2c988a37f4f776446bbd71956ea0d6d4.jpg, 0, 1, 0, 0
FLIR_00723_jpeg.rf.2d3d4ca5167b10ea6f660d0252e3ba31.jpg, 0, 1, 0, 0
FLIR_05812_jpeg.rf.2d37e524c923dcd12f3297815f30c9bc.jpg, 0, 1, 0, 1
FLIR_00596_jpeg.rf.2e5372c5e553dfbea70403d6f635b909.jpg, 0, 1, 0, 0
FLIR_01369_jpeg.rf.2cdb73bc15131cfb3cf8f1bf8292039e.jpg, 0, 0, 0, 0
FLIR_01466_jpeg.rf.1f540b63e3fdf73fbe779f1a3f13e20b.jpg, 0, 0, 0, 0
FLIR_02046_jpeg.rf.2e9d0c715f1cea62fffa6017030b8024.jpg, 0, 1, 0, 1
FLIR_00368_jpeg.rf.2c54b7103dce54bc1427e8f2ea05a822.jpg, 0, 1, 0, 0
FLIR_02504_jpeg.rf.2d14b60ae5a43213c49e62052f33db38.jpg, 1, 1, 0, 1
FLIR_04311_jpeg.rf.2d2e17c7c9e8f80b0de371e86e06c999.jpg, 0, 0, 0, 1
FLIR_08164_jpeg.rf.2cba76928312f59f6a64458afbfee337.jpg, 1, 1, 0, 1
FLIR_01846_jpeg.rf.2e71841e69de109da994b63f9862cbc7.jpg, 1, 1, 0, 1
FLIR_06101_jpeg.rf.2cbbfe7242f090f022f0f1bb26757583.jpg, 0, 1, 0, 1
FLIR_07976_jpeg.rf.2d69a6d6200643d0f948340064b5f450.jpg, 0, 1, 0, 1
FLIR_07838_jpeg.rf.2d031867e67ddbe010e4c192bd5c2c7a.jpg, 0, 1, 0, 1
FLIR_01581_jpeg.rf.2ed3e90a7428bc5671d091f043641634.jpg, 0, 1, 0, 0
FLIR_07360_jpeg.rf.2ee85a76b0675f95a8dbb477580651f7.jpg, 0, 1, 0, 0
FLIR_00755_jpeg.rf.2e266b7d4beee545a4ffaf747a21291c.jpg, 0, 0, 0, 0
FLIR_06120_jpeg.rf.2d9df0fc67aeb91c20837e1e7849d7b3.jpg, 0, 1, 0, 1
FLIR_06232_jpeg.rf.2f2f7cbe202acf23cb004480c4fb7779.jpg, 0, 1, 0, 1
FLIR_02302_jpeg.rf.2ec414a53ed7f899cf76e8068b1908a3.jpg, 0, 1, 0, 1
FLIR_01451_jpeg.rf.2ee5169d82cef94c18d394f2d1082f59.jpg, 0, 1, 0, 0
FLIR_08738_jpeg.rf.2b9e67e1fbf3be5d08485c419adac39a.jpg, 1, 1, 0, 1
FLIR_00779_jpeg.rf.2ef789dd175e3d054fbc267adb9004d6.jpg, 0, 1, 0, 0
FLIR_05234_jpeg.rf.2f002df361e7236378cecabf49629260.jpg, 0, 1, 0, 1
FLIR_07188_jpeg.rf.2fbfa22f05397914e07a0ac613ffa786.jpg, 0, 0, 0, 0
FLIR_07767_jpeg.rf.2e52e9b2eafdbb17d46e0b0eac312fd2.jpg, 1, 1, 0, 1
FLIR_07034_jpeg.rf.2e03d8ecddd15bf36cc701d205bf8c9f.jpg, 0, 1, 0, 1
FLIR_00915_jpeg.rf.2eedeed6a841bd5a809e6580846b374a.jpg, 0, 1, 0, 0
FLIR_03123_jpeg.rf.2f10a93afb706e28f8b81032628110bb.jpg, 0, 1, 0, 1
FLIR_03705_jpeg.rf.2a2529af57f71bd9d8022a8ba71d4f39.jpg, 1, 1, 0, 1
FLIR_02969_jpeg.rf.30e620d2c3b8bc7c60383ff16bd764b3.jpg, 0, 1, 0, 1
FLIR_04659_jpeg.rf.308dc2e561981e441078617d8f6b34c0.jpg, 0, 1, 0, 0
FLIR_01692_jpeg.rf.3089ccf03079fb40f14f1a27f3dce5c0.jpg, 1, 1, 0, 1
FLIR_05418_jpeg.rf.302905849a065a901a4c2d85e0d49025.jpg, 0, 1, 0, 0
FLIR_01939_jpeg.rf.2ec94504ec002d83b5c2507739b9de70.jpg, 0, 1, 0, 1
FLIR_02620_jpeg.rf.30af8a91ba39c08d9d21bc2112d00bc2.jpg, 1, 1, 0, 1
FLIR_05002_jpeg.rf.304194699afd04d6d39a4725708c6ffe.jpg, 0, 1, 0, 1
FLIR_03591_jpeg.rf.2ede465e7c2bac249a3c530f647a7403.jpg, 0, 0, 0, 0
FLIR_03861_jpeg.rf.30a001679778506ffbf51ef08a6fae9c.jpg, 0, 0, 0, 1
FLIR_05039_jpeg.rf.2edfefadb302549f523976fdeded4764.jpg, 0, 1, 0, 0
FLIR_00533_jpeg.rf.2994ba10edac546d00598f91cd5367ce.jpg, 0, 0, 0, 0
FLIR_06835_jpeg.rf.310b440d9c0259ed976ae4e7dbc1a589.jpg, 1, 1, 0, 1
FLIR_03704_jpeg.rf.311ea21e219b40064444bc7401863ecb.jpg, 0, 1, 0, 0
FLIR_00057_jpeg.rf.2f743127723cfb1de1faf50a588aaaa3.jpg, 0, 1, 0, 0
FLIR_01431_jpeg.rf.2f46eff449975dbba1d90c7753d77f71.jpg, 0, 0, 0, 0
FLIR_02861_jpeg.rf.3081ca55792c4b3578aed90d8a63193b.jpg, 0, 1, 0, 1
FLIR_03246_jpeg.rf.2fb3e605837428d2fe04f702c53f5be2.jpg, 0, 1, 0, 0
FLIR_05635_jpeg.rf.321645c3a055a208f8212ea5f51f1b92.jpg, 0, 1, 0, 1
FLIR_03677_jpeg.rf.31a195294ddd8b79af19cc00d6d90b6f.jpg, 1, 1, 0, 1
FLIR_05760_jpeg.rf.32232d16f79c5b598bf3969f5607f9c9.jpg, 0, 1, 0, 1
FLIR_01020_jpeg.rf.325732a1dfa3c06fb2659cedba6bef18.jpg, 0, 1, 0, 0
FLIR_08512_jpeg.rf.311dc814e06d548cb1321d66ec393603.jpg, 0, 0, 0, 1
FLIR_05473_jpeg.rf.321448006c684644a97b25a325fb811e.jpg, 0, 1, 0, 1
FLIR_06019_jpeg.rf.326a12e7f9d147149cbea3a03927e99c.jpg, 0, 1, 0, 1
FLIR_07064_jpeg.rf.3045e133e54b9b3d900f9adf177c8c48.jpg, 0, 1, 0, 1
FLIR_02895_jpeg.rf.32de5ed8ee8203c5c01c6f32cbffc7ca.jpg, 0, 1, 0, 1
FLIR_06527_jpeg.rf.3292bd5a75bc5beca31f5d71d78ec08e.jpg, 1, 1, 0, 1
FLIR_06415_jpeg.rf.327697ce9863b7dcc915a46a86e4dc2f.jpg, 0, 1, 1, 1
FLIR_08519_jpeg.rf.337315e0cbab8b5ef98fa3cced72b543.jpg, 0, 0, 0, 1
FLIR_08768_jpeg.rf.312439049d0c8786cd7a94804dd61849.jpg, 0, 1, 0, 1
FLIR_00564_jpeg.rf.33c0a839d5ce50b1ff5851470aa59b6b.jpg, 0, 1, 0, 0
FLIR_00850_jpeg.rf.31c2367dfea4fb1ecd3e4c2b6cac8d9c.jpg, 0, 1, 0, 0
FLIR_05832_jpeg.rf.33314b1cdc2e41058cfc37942eaf34e5.jpg, 0, 1, 0, 1
FLIR_06438_jpeg.rf.33b1f22d084200883dd61c732e40ac55.jpg, 0, 1, 0, 1
FLIR_07697_jpeg.rf.33c5bcc263d59a53354847106610d557.jpg, 0, 1, 1, 1
FLIR_06570_jpeg.rf.32256d84e220a437d6501fd89f6ce173.jpg, 1, 1, 0, 1
FLIR_00168_jpeg.rf.340ae2189f8ee93dddc1ab77ddd7e042.jpg, 0, 0, 0, 0
FLIR_01407_jpeg.rf.2ed7461ab1dd2d7cdd0c64a5c34c4a7b.jpg, 0, 0, 0, 0
FLIR_04886_jpeg.rf.32950db98b507a24d1ddda85df1924c2.jpg, 0, 1, 0, 1
FLIR_06012_jpeg.rf.3143484f6f7458f03ee3c0f04ddc8d89.jpg, 0, 1, 0, 1
FLIR_02051_jpeg.rf.33ddc253e03fc91d830260071e8e9068.jpg, 0, 1, 0, 1
FLIR_02601_jpeg.rf.313674e61ac9e26f3aa23220916090ae.jpg, 1, 1, 0, 1
FLIR_00216_jpeg.rf.349dcab9fb9881b163933db562e89b1a.jpg, 0, 1, 0, 0
FLIR_08128_jpeg.rf.32cfa20628d47c3c1ef3b3995c7004b0.jpg, 1, 1, 0, 1
FLIR_00846_jpeg.rf.362cb481969db9fbc8ce743d8f51c5a7.jpg, 0, 1, 0, 0
FLIR_04063_jpeg.rf.2f9c2f7fde971aa253a7c1541e6c2a2f.jpg, 0, 1, 0, 1
FLIR_01446_jpeg.rf.3407c6f4c9752b199677f7946e2636bc.jpg, 0, 1, 0, 0
FLIR_02178_jpeg.rf.353ee8081e61199294c8016f5a62746e.jpg, 0, 1, 0, 1
FLIR_03889_jpeg.rf.34edc8c7949df42c06d4ddb7f6ac57a6.jpg, 0, 1, 0, 1
FLIR_06927_jpeg.rf.3797824cc8d849522fdd470120c456f3.jpg, 0, 1, 0, 1
FLIR_07789_jpeg.rf.36985ce6d760c63725c2a5f3d87201e0.jpg, 1, 1, 0, 1
FLIR_07032_jpeg.rf.36fd7475fdc5e945c160a90ba99fb1f1.jpg, 0, 1, 0, 1
FLIR_05674_jpeg.rf.376e3e79d647a887d1dc0a09aec6f788.jpg, 0, 1, 0, 0
FLIR_05865_jpeg.rf.36e58181489c801ed497086a5423fece.jpg, 0, 1, 0, 0
FLIR_01489_jpeg.rf.3572cae8e9e14d96f310c40b8546e4f1.jpg, 0, 0, 0, 0
FLIR_01365_jpeg.rf.346e74fdbfdc88279c290d8fb4067487.jpg, 0, 0, 0, 0
FLIR_01715_jpeg.rf.37c98bdfa062f61e3e278bb818d8476a.jpg, 1, 1, 0, 1
FLIR_00098_jpeg.rf.3724720e3c81e37124770e978ba3ab35.jpg, 0, 1, 0, 0
FLIR_04849_jpeg.rf.375ab15552b4aaa0a3950c5637d882e5.jpg, 1, 1, 0, 1
FLIR_00144_jpeg.rf.32f0c1a4349fb3ddef00f5352d6e5534.jpg, 0, 1, 0, 0
FLIR_05080_jpeg.rf.34e3f890ba74183c4586c4432b2a5259.jpg, 0, 1, 0, 0
FLIR_00476_jpeg.rf.37d929448417eef0eb59a54cfbe3a398.jpg, 0, 1, 0, 0
FLIR_05110_jpeg.rf.3503591eae4f2ab2d8c441e0218f0ec9.jpg, 0, 1, 0, 1
FLIR_02114_jpeg.rf.367975c06ebaacc308aaf06543a70506.jpg, 0, 1, 0, 1
FLIR_00851_jpeg.rf.3740faeb726c1207ee1942a804b1e892.jpg, 0, 1, 0, 0
FLIR_03709_jpeg.rf.37f05124ccd2b25afb3ffec44348eb0d.jpg, 1, 1, 0, 1
FLIR_08292_jpeg.rf.361acb057bc6b1a35975797069d2f6b1.jpg, 0, 1, 0, 1
FLIR_01647_jpeg.rf.37c7b346e344faf75898f80e077f2703.jpg, 0, 1, 0, 0
FLIR_04110_jpeg.rf.34199b1c66e923be1740f2b744ffea0f.jpg, 0, 1, 0, 1
FLIR_02528_jpeg.rf.34e70e46e6bae787bff19a7c154ce8bd.jpg, 1, 1, 0, 1
FLIR_01702_jpeg.rf.37f0452ee83a02e018e1a97ba009b502.jpg, 1, 1, 0, 1
FLIR_03470_jpeg.rf.394026a80f680e17a84aa7f3f87731b5.jpg, 0, 1, 0, 1
FLIR_08703_jpeg.rf.39f0651a6c88367180dfdabcef4cef07.jpg, 0, 1, 0, 0
FLIR_04015_jpeg.rf.388da9def7be4b91b66badf5b7baf9b0.jpg, 0, 1, 0, 1
FLIR_06300_jpeg.rf.39452f2a1171f487b3b4767255deaf38.jpg, 1, 1, 0, 1
FLIR_02627_jpeg.rf.38f150cffb34727ab5b7968b713ef84b.jpg, 1, 1, 0, 1
FLIR_02683_jpeg.rf.38f6c05655692bb7bbbfd2ef90e8a020.jpg, 1, 1, 0, 1
