filename, bicycle, car, dog, person
FLIR_02037_jpeg.rf.a90ddac3bdad94cbd40d25366e790b2c.jpg, 0, 1, 0, 0
FLIR_02430_jpeg.rf.a0adbaa8dc11e9bdd0d294630a45ffb0.jpg, 0, 1, 0, 1
FLIR_00289_jpeg.rf.b6e6fc7a57defcc45c445ae73c6458df.jpg, 0, 1, 0, 1
FLIR_06404_jpeg.rf.b6a94e263036277d653110549e3353fc.jpg, 0, 1, 0, 0
FLIR_08569_jpeg.rf.b567a62e2753e6539f890fa372d481cc.jpg, 0, 1, 0, 0
FLIR_06609_jpeg.rf.b4473e7afa1ad4a527ff2dddf076c17a.jpg, 0, 1, 0, 0
FLIR_02040_jpeg.rf.97f1ebe1c287172bf3be27e67b647fcd.jpg, 1, 1, 0, 1
FLIR_05434_jpeg.rf.b2d1cc7f98cefae385b14799ea3141fa.jpg, 1, 1, 0, 1
FLIR_02308_jpeg.rf.b3151c733be5e44699a7d98448f15cad.jpg, 0, 1, 0, 1
FLIR_05588_jpeg.rf.bb27a674a2ed3d3341e02faf4ab3b9da.jpg, 1, 1, 0, 1
FLIR_06111_jpeg.rf.bcdb03c9bf8f946be18c3b99021ba888.jpg, 0, 1, 0, 1
FLIR_05463_jpeg.rf.b6633e2c2b1bfd40d5cb3539a5a59466.jpg, 0, 1, 0, 0
FLIR_02386_jpeg.rf.b8e2e7da9a57568a0e7cdb9a8a0c44c1.jpg, 0, 0, 0, 0
FLIR_03558_jpeg.rf.b8810d4795026c7e2cc3711073af9d9e.jpg, 0, 1, 0, 1
FLIR_00991_jpeg.rf.b9e7bd6c087d0aa5f11f77589005ba16.jpg, 0, 1, 0, 1
FLIR_08267_jpeg.rf.bbd9b92135779f9fd9691bd46a8ca287.jpg, 0, 1, 0, 1
FLIR_08640_jpeg.rf.bb851c55302bb980c3123eb4fd08296b.jpg, 0, 1, 0, 0
FLIR_07798_jpeg.rf.bfd64df2f61805fd67b9fe12c7f4ad5e.jpg, 0, 1, 0, 1
FLIR_06845_jpeg.rf.bdf3a5ae611ac3569674d1afa4854feb.jpg, 1, 1, 0, 1
FLIR_08764_jpeg.rf.b2a0bccdbd9922b0139fcd78cfa29d10.jpg, 1, 1, 0, 1
FLIR_07757_jpeg.rf.bd7043cb7f4383adff46182af3d6573d.jpg, 1, 1, 0, 1
FLIR_00270_jpeg.rf.c052c2abd160e9cbfd531eaffc7d12a2.jpg, 0, 1, 0, 0
FLIR_08343_jpeg.rf.bdf9af323cdf8aa4932309d80fc0e840.jpg, 0, 1, 0, 1
FLIR_06795_jpeg.rf.c03e91ee673370d3c3159bb57bcc6d3d.jpg, 1, 1, 0, 1
FLIR_01861_jpeg.rf.c0fb9938b201a2d877811e33e9df0c45.jpg, 1, 1, 0, 1
FLIR_07645_jpeg.rf.b500e7e1ffccff97063a1565cbf7cb09.jpg, 0, 1, 0, 1
FLIR_01135_jpeg.rf.c2a20e3dca5a66708e1c21972372488e.jpg, 0, 0, 0, 0
FLIR_02467_jpeg.rf.b6bd1a5ff2fedbfa498ba77ccc2964a2.jpg, 1, 1, 0, 1
FLIR_03919_jpeg.rf.acdfb036ca5a5fe634690237b69f7f68.jpg, 1, 1, 0, 1
FLIR_07468_jpeg.rf.c06a7cc60986e033c7c634da739bcace.jpg, 1, 1, 0, 1
FLIR_08158_jpeg.rf.c23bab1818d077583c40ea252a42e1f9.jpg, 1, 1, 0, 1
FLIR_00929_jpeg.rf.c4bc8bd59e4e9500ea3a1e7dcf3c002b.jpg, 0, 1, 0, 0
FLIR_01070_jpeg.rf.c3bef6719bb9002c2c10eac0ead3a154.jpg, 0, 1, 0, 0
FLIR_06783_jpeg.rf.c50a388dc0a9e9bf64fae77529daa4b2.jpg, 0, 1, 0, 1
FLIR_05926_jpeg.rf.c87d5893e81ad2e110e34b9aeef3cc43.jpg, 0, 1, 0, 1
FLIR_03082_jpeg.rf.cc80a9af232d2bf43fc8903ad71236ce.jpg, 0, 1, 0, 1
FLIR_02963_jpeg.rf.c822e49a96d895efd3c037143a8b9f3a.jpg, 0, 1, 0, 1
FLIR_03671_jpeg.rf.cf7eba889ed2c392f6592bd0316ab30b.jpg, 1, 1, 0, 1
FLIR_02294_jpeg.rf.caf3404f65126ee04b003355eb1c0527.jpg, 1, 0, 0, 1
FLIR_02781_jpeg.rf.c579a073e9a287613255f6c17c6f83a1.jpg, 0, 1, 0, 0
FLIR_01945_jpeg.rf.cfc684eebf9a8ef17c0a7f99ef9fc7b8.jpg, 0, 1, 0, 1
FLIR_01046_jpeg.rf.cfeada5488f37a88c728dc8045fef870.jpg, 0, 0, 0, 0
FLIR_06218_jpeg.rf.c6d1aa07ef4e9febf843a6a8cb4cae1c.jpg, 0, 1, 0, 1
FLIR_03108_jpeg.rf.cd47e30aca5394fe73741e3a57fef888.jpg, 0, 1, 0, 1
FLIR_04481_jpeg.rf.bff339aa72890e0f7a87b6cce7b5f1e3.jpg, 1, 1, 0, 1
FLIR_06865_jpeg.rf.ccb5c9cfd8772ee788253b4c4ca25c80.jpg, 0, 1, 0, 1
FLIR_03893_jpeg.rf.cfe350cc58cbf46fff91b3496c57f162.jpg, 0, 1, 0, 1
FLIR_06668_jpeg.rf.cb0070df8beea839828ed986e3ff094e.jpg, 1, 1, 0, 1
FLIR_00568_jpeg.rf.ca5f95ee52f432ff3aa223817039072d.jpg, 0, 0, 0, 0
FLIR_02021_jpeg.rf.cc9aae0837fc0780ddc7cb7e0e476a41.jpg, 0, 1, 0, 1
FLIR_05658_jpeg.rf.cf4809236138981fde795e25b9643340.jpg, 0, 1, 0, 1
FLIR_00323_jpeg.rf.c867b37bd6c893df0eb62c42b099571e.jpg, 0, 1, 0, 1
FLIR_05033_jpeg.rf.c6896cce7d7d59ac2375cd1c874db805.jpg, 0, 1, 0, 1
FLIR_06189_jpeg.rf.c7095e8077aea479ec37ca74828d8825.jpg, 0, 1, 0, 1
FLIR_07612_jpeg.rf.c880a1382d405618375bb566894993d8.jpg, 1, 1, 0, 1
FLIR_04337_jpeg.rf.d47f631e2c420f05fde14b75c58bac66.jpg, 0, 0, 0, 0
FLIR_04655_jpeg.rf.d0b7a7479c0cd0b7b5229b78ddf46a5e.jpg, 0, 1, 0, 0
FLIR_00138_jpeg.rf.d0d084953e9023ef5d42d150ae0b313e.jpg, 0, 0, 0, 0
FLIR_04360_jpeg.rf.d20bbd8d4291c80c975ba001fdbb3f67.jpg, 0, 1, 0, 1
FLIR_02534_jpeg.rf.d0d0645d3699b7cff75341e0b68bfe5d.jpg, 1, 1, 0, 1
FLIR_07995_jpeg.rf.d5b0fece5084235d09e2dc228300cc42.jpg, 0, 0, 0, 1
FLIR_08206_jpeg.rf.d709f06951b288bcd6fc1df04a18af0b.jpg, 0, 1, 0, 1
FLIR_04675_jpeg.rf.d353b23261545629d5df9fecd78493a2.jpg, 0, 0, 0, 1
FLIR_03958_jpeg.rf.d650d6ee165a92c59e06b32232ae983c.jpg, 0, 0, 0, 1
FLIR_04340_jpeg.rf.d0cf280b5cca575eb9af962b7da0672a.jpg, 0, 0, 0, 0
FLIR_00548_jpeg.rf.d4f670be483cd6b898e328c50951a1a0.jpg, 0, 1, 0, 0
FLIR_06453_jpeg.rf.d768236696a54ffbc5b41e7d15d27011.jpg, 0, 1, 0, 1
FLIR_00335_jpeg.rf.cb693c70c5ee74642081ef4c29c0920e.jpg, 0, 1, 0, 0
FLIR_01904_jpeg.rf.db83873161343e484c08f79820d6213a.jpg, 1, 1, 0, 1
FLIR_03149_jpeg.rf.da55a706aa4feacb8e6b25907e195019.jpg, 0, 1, 0, 1
FLIR_01565_jpeg.rf.d74c4768dd0a2a7544cbdc9d11d2d8aa.jpg, 0, 1, 0, 0
FLIR_00266_jpeg.rf.d84cefbcab6799eccc3f2bc832985f6b.jpg, 1, 1, 0, 1
FLIR_03597_jpeg.rf.db6424d5f67dc69ac4122808929b1103.jpg, 0, 0, 0, 0
FLIR_05551_jpeg.rf.dbf727a4920440f9afcbc3632898e70b.jpg, 0, 1, 0, 1
FLIR_00883_jpeg.rf.e084d38d8435662b24c6805656d040dc.jpg, 0, 1, 0, 0
FLIR_04086_jpeg.rf.debf4e61e5d4d58859aa0af733a25ad8.jpg, 0, 1, 0, 0
FLIR_04771_jpeg.rf.dbc8a51f4373c98d98e95ea8f2774143.jpg, 0, 1, 0, 1
FLIR_00620_jpeg.rf.dd7351cab329fe0d61cbf874330ae9dc.jpg, 0, 1, 0, 0
FLIR_00753_jpeg.rf.e01e660c78ff50cc2063f51751c1cf36.jpg, 0, 1, 0, 0
FLIR_03325_jpeg.rf.dce7466f87df74236bb269d64d9def6a.jpg, 0, 1, 0, 1
FLIR_06432_jpeg.rf.d87f9111f93c76bfa4fffd91373f4ee2.jpg, 0, 1, 1, 1
FLIR_07700_jpeg.rf.d798f47f35cc80e4df21c6df0c546f1b.jpg, 0, 1, 1, 1
FLIR_01031_jpeg.rf.d9c2d138d9f6dedf0c8646944e69a74c.jpg, 0, 1, 0, 0
FLIR_07223_jpeg.rf.e07f2f9af2c63932f66278cf2c15edb3.jpg, 0, 1, 0, 1
FLIR_00362_jpeg.rf.deee2f8f2fd66dda28c214733f4c6e41.jpg, 0, 1, 0, 0
FLIR_04819_jpeg.rf.e25d7b8361fef8340556d86ee433932c.jpg, 0, 1, 0, 0
FLIR_08482_jpeg.rf.e0be567f591282c2f395d0c0f777dc6c.jpg, 0, 1, 0, 1
FLIR_05967_jpeg.rf.e4987ea10e45373b1e5c649024f2141d.jpg, 0, 1, 0, 1
FLIR_06577_jpeg.rf.e3a6c5c559f714f82dd45d2d4f2aa8f5.jpg, 1, 1, 0, 1
FLIR_08334_jpeg.rf.e2d56f44e13fa15b86b0c0c83d4d2bfc.jpg, 0, 1, 0, 1
FLIR_06998_jpeg.rf.e34bc2483caf23bae434ea0342ab5a62.jpg, 0, 1, 0, 0
FLIR_05530_jpeg.rf.df50294842a0e87a5a18326e09dcbe20.jpg, 1, 1, 0, 1
FLIR_01050_jpeg.rf.e7dbc6031b49debcacd00f2e6c731da5.jpg, 0, 0, 0, 0
FLIR_02060_jpeg.rf.d9478c16107318a1306e72d795b4490e.jpg, 0, 1, 0, 1
FLIR_06957_jpeg.rf.e92a8feea061a0e1de868d93a4c065b5.jpg, 1, 1, 0, 1
FLIR_04244_jpeg.rf.e4a842887be374414fa91b7049a125e5.jpg, 0, 1, 0, 1
FLIR_08586_jpeg.rf.d90e3d4a22d49280c58c0124da0dbcb8.jpg, 0, 0, 0, 0
FLIR_02758_jpeg.rf.e89a572fe18bce4c930afb538f854723.jpg, 0, 1, 0, 1
FLIR_08733_jpeg.rf.e0e30dd58980ca3061180887852d3d6c.jpg, 0, 1, 0, 1
FLIR_01524_jpeg.rf.ea52a1d10f204131aac3f2a8ddbd693f.jpg, 0, 0, 0, 0
FLIR_05160_jpeg.rf.e9c0a9ee072a7423fbfd548fd71d49ee.jpg, 0, 1, 0, 0
FLIR_04049_jpeg.rf.edff2c966235aed8756e9e0d148471f8.jpg, 1, 1, 0, 0
FLIR_06259_jpeg.rf.e96890fe35dbeea7dc130d97a0c9ecc4.jpg, 0, 1, 0, 1
FLIR_01836_jpeg.rf.e9e98182af3f7f8b52cbc78004dcf22c.jpg, 1, 1, 0, 1
FLIR_05414_jpeg.rf.ee41272751988715bb02576b9215374b.jpg, 0, 1, 0, 1
FLIR_02125_jpeg.rf.f2e040b22f3a48fc95a3b0b431eef523.jpg, 1, 1, 0, 1
FLIR_08528_jpeg.rf.f2c06ae59545fad30d0d0032c7ce1466.jpg, 0, 1, 0, 0
FLIR_03978_jpeg.rf.f65be64a6b3afb5afbe5ed2d882dbbcc.jpg, 0, 0, 0, 1
FLIR_00303_jpeg.rf.ee57213ebffc89734c203125b3677f9d.jpg, 0, 1, 0, 0
FLIR_01420_jpeg.rf.f5fabc48b5feddf38e5100093091ee68.jpg, 0, 0, 0, 0
FLIR_01396_jpeg.rf.ef697da77d1010ba28bccad9262bcaaf.jpg, 0, 0, 0, 0
FLIR_04602_jpeg.rf.eb06dac5558e63c7a316b1b8bc171e88.jpg, 0, 1, 0, 1
FLIR_01477_jpeg.rf.f4a4565f29f014ad933a021192e533c1.jpg, 0, 1, 0, 0
FLIR_04225_jpeg.rf.f6cd671102236b62be68c5649e1e7a86.jpg, 0, 1, 0, 1
FLIR_03201_jpeg.rf.ed6b7658f7168eb0576bbcd9bf7d75a8.jpg, 1, 1, 0, 1
FLIR_03981_jpeg.rf.f3f21a56d4176f3db5eb66307b920373.jpg, 0, 1, 0, 1
FLIR_01965_jpeg.rf.eae3685c7aeedb4ff36107146c332b96.jpg, 0, 1, 0, 1
FLIR_01400_jpeg.rf.f73a43447f72953fd1427b4d9f77ba56.jpg, 0, 0, 0, 0
FLIR_03581_jpeg.rf.f953f551ff915b4cb7a26ee1d9852f14.jpg, 0, 0, 0, 0
FLIR_07192_jpeg.rf.fb70a9996f1f3f9f4b7ddcb9e403d60b.jpg, 0, 1, 0, 0
FLIR_02447_jpeg.rf.fda2d5496349f80f3ededc1aab20766e.jpg, 0, 1, 0, 0
FLIR_00374_jpeg.rf.e7dd3a77035b7e22d2747b4692205a00.jpg, 0, 1, 0, 0
FLIR_00118_jpeg.rf.fe3bf6cedf75791dac96159d335d7b4a.jpg, 0, 1, 0, 0
FLIR_01816_jpeg.rf.fe97f91b1fe5a9711900ee635b9cab28.jpg, 1, 1, 0, 1
FLIR_08590_jpeg.rf.ec064604a549b6462753b0600fb91506.jpg, 0, 0, 0, 0
FLIR_00909_jpeg.rf.f45b253b3534dcd4dde5bfd103d89a38.jpg, 0, 0, 0, 0
FLIR_06598_jpeg.rf.ee010d3c8ca8545b29953ac66c00d3b0.jpg, 1, 1, 0, 1
FLIR_01709_jpeg.rf.f8e16a2eb5d43ab7b4f602693238952e.jpg, 1, 1, 0, 1
